Tref_ps,t_raw_ps,cal_ps,raw_error_ps,error_ps,nslow,nfast_hit,ns_inf,nf_inf,phase0_snap,slow_boundary_inc,hit_idx
14239,16410,14257.073039742212,-2171,-18.07303974221213,17,4,0,0,1,0,0
14239,16870,14271.379288437103,-2631,-32.37928843710324,17,11,0,1,1,0,1
14239,16770,14247.09225092251,-2531,-8.092250922509265,17,11,0,2,1,0,2
14239,16750,14262.546452702703,-2511,-23.54645270270339,17,12,0,3,1,0,3
14239,16650,14236.947826086956,-2411,2.052173913043589,17,12,0,4,1,0,4
14239,15750,14251.18774445893,-1511,-12.187744458929956,17,2,0,5,1,0,5
14239,15730,14266.625177809388,-1491,-27.625177809388333,17,3,0,6,1,0,6
14239,15630,14241.75925925926,-1391,-2.7592592592591245,17,3,0,7,1,0,7
14239,16920,14263.819732937685,-2681,-24.81973293768533,17,9,1,0,1,0,8
14239,16420,14240.013698630137,-2181,-1.013698630136787,17,4,1,1,1,0,9
14239,16400,14254.23384253819,-2161,-15.233842538189492,17,5,1,2,1,0,10
14239,16380,14269.419777341192,-2141,-30.419777341192457,17,6,1,3,1,0,11
14239,16280,14244.295508274232,-2041,-5.295508274231906,17,6,1,4,1,0,12
14239,16260,14259.268837209302,-2021,-20.268837209301637,17,7,1,5,1,0,13
14239,16240,14273.909401709401,-2001,-34.90940170940121,17,8,1,6,1,0,14
8622,10810,8639.07207752877,-2188,-17.072077528770023,10,11,0,0,0,0,0
8622,10310,8590.02246508804,-1688,31.977534911960902,10,6,0,1,0,0,1
8622,10290,8619.549822064057,-1668,2.4501779359434295,10,7,0,2,0,0,2
8622,10270,8644.403554970375,-1648,-22.4035549703749,10,8,0,3,0,0,3
8622,10170,8599.966847498494,-1548,22.033152501506265,10,8,0,4,0,0,4
8622,10150,8630.439296187684,-1528,-8.439296187683794,10,9,0,5,0,0,5
8622,10130,8649.187548039969,-1508,-27.187548039968533,10,10,0,6,0,0,6
8622,10030,8609.994397759103,-1408,12.005602240897133,10,10,0,7,0,0,7
8622,10440,8647.179238237492,-1818,-25.179238237491518,10,5,1,0,0,0,8
8622,10820,8603.656069364162,-2198,18.34393063583775,10,11,1,1,0,0,9
